TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-0.2786420445085563,-0.27888502633000484,-0.28756341842859157,-0.26369821581070085,-0.25365395476830815,-0.26266276719187664,-0.28265096542515056,-0.3052772305010615,-0.3084200396970869,-0.28013099831553806,-0.3027056592911828,-0.19168319186177873,-0.23434631789680788,-0.1394301900917123,-0.11170499295721191,-0.23407343182614726,-0.2786420445085563,-0.16351518331101272,-0.14089137242079408,-0.8398430460472628,-0.1940523740848333,-0.31246255220387914,-0.29293075991679585,-0.2585752255331476,0.6394263786012352,-0.668684729664387,-0.2608006506268995,-0.2432013450874591,-0.3216659371626767,-0.166607195720548,-0.27515105834227593,-0.2755158734280765,-0.2617734715657534,-0.2432013450874591,-1.1520329679817463,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.7749902190479735,-0.7454348017862427,-0.8971834596820095,-0.7581315201414155,-0.29726549580986783,-0.776744713768262,-0.2794174426108619,-0.2776136343122297,-0.30065201255130264,0.46083784533904004,-0.27711055913627874,-0.04737981727198987,0.022889616670974333,-0.10313803917218993,-0.2948968701374588,0.4462948400591026,0.5234560824929001,0.37758608841527896,-0.29526474025285565,0.4115427824814321,0.5093384818991369,0.3550598345464564,0.317960505049245,0.23104142255951282,-0.3158813197405961,-0.26933411233667376,0.8507189273134065,0.845166699303189,-0.27415425413395195,0.9105279313586502
0.44609353866970175,0.38795483626323574,0.35021993158593745,0.49067290854042916,0.4068193363691821,0.34809973343720374,0.44851126925923773,0.6064950389612808,0.6515165453132614,0.4265814715781261,0.5444560917592224,-0.09930899721832302,0.56548714914923,0.17026097724045186,1.0376183473362577,1.1380246092539397,0.44609353866970175,0.806887196780994,0.9339014990582786,-0.45556513499612905,0.025577777698857627,0.3941696081133593,0.7741476569212802,0.4098647539285607,-1.6458300936553953,1.3043241314152088,0.19570975055935635,1.7022306095011166,1.8605900167970377,1.5387559698457158,0.377526897658497,0.3728997427907099,0.47766689094554865,1.7022306095011166,0.7908972983004826,0.6664739446183139,0.72071045183204,1.090032962956812,1.1998354270342864,-0.5788189450598205,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,0.7803829004546798,2.0308109212612604,-0.05719629181746459,0.4275937419760507,0.5614512111215313,-0.30586447603966205,0.46526059062956127,-1.1014853815711834,-1.063649986293912,-1.126295899324894,0.47705371668905266,-1.2249617220654654,-1.1608028061795113,-1.2774087648218986,0.4680181143656636,-1.1971197243883047,-1.186139957184401,-1.2263881474518878,-1.3368244345675107,-1.372315372282438,0.39759438421539195,0.37382493902461844,-1.1582602539124771,-1.1766335533589287,0.4059583713555156,-1.0737804812263083
-0.2553797573663872,-0.2508178428756458,-0.2606423515627691,-0.2424470087447898,-0.23154226008679624,-0.2369020788984722,-0.2594050458693743,-0.28380096877459526,-0.28340928500078755,-0.28404821774435846,-0.2639900592321045,-0.21940032145509547,-0.21947373883389779,-0.1392402343562806,-0.1091328407596137,-0.22804333605871965,-0.2553797573663872,-0.2030478073249455,-0.10287800127862097,-0.7437735682844794,-0.14590654676303233,-0.26312545655035857,-0.2743833610375325,-0.2608808735991619,1.1895807145148694,-1.720956122240171,-0.17730505283374406,-1.6321297649901796,-1.5803782915592928,-1.6694924991448719,-0.27177906738780183,-0.2729738753564411,-0.239281995160865,-1.6321297649901796,-1.6020902613013586,-0.6111615022153672,-0.3778608152487217,-0.8847248958176487,-0.7078248797359519,0.585107217663249,-0.5256084460743802,-0.6341611021462711,-0.5730026726270077,-0.6475538677923206,-0.27318645268033437,-0.6185715635352529,-0.2794174426108619,-0.25258177627696,-0.2817722950830409,-0.765885868866883,-0.2550976993049081,2.6118410381191577,2.6193996972855933,2.6226184476408703,-0.24546147183185696,1.9343999981152245,1.9077784567441962,1.9418962921600103,-0.2557187416164426,2.537275380845012,2.6443854051895186,2.463657143877582,2.821911400521966,2.7729485363333373,-0.2239553341865683,-0.22275408815245246,1.7638912824160817,1.687583471245738,-0.23813210029402063,0.9105279313586502
0.022319701290530167,0.04013492991111559,0.0415718762303093,-0.031224589174112184,-0.010879663162392802,0.014147537924524039,0.05454497589231307,0.06996527232114219,0.04232602021054034,-0.009842857726927667,0.10884304569869636,-0.20660530205290825,-0.0915003841065317,-0.11840842203726977,-0.0949860036728235,-0.06095943250291343,0.022319701290530167,0.07769559289899913,-0.24099324976184996,-0.45556513499612905,-0.04476848957254856,0.18118403056402735,0.03684657176116698,-0.06537822016323311,0.49836116426440613,0.168349332611805,-0.031772530979900696,0.6780661995129618,0.6892557176998148,0.6624217353513098,0.044468651037916626,0.04675681002317985,-0.009207421819094699,0.6780661995129618,1.1476500308099313,0.8851923300887976,0.838538284894329,0.8527230056791946,0.7838031260897121,0.25255688545665755,0.9847614634040687,2.055789536199706,0.7789772628539346,2.0345986851360194,0.16917397460593198,2.0308109212612604,-0.2794174426108619,0.019305099106239516,0.036688783877197276,-0.5550427304877403,0.01497212660668001,-0.8459446387107727,-0.871907703417755,-0.8385327511569456,0.019272895645572267,-1.0189163924884634,-1.0223705687543814,-1.0053548163445536,0.01092247084877044,-0.5651451681180514,-0.6209804774898885,-0.5938089546525496,-0.030415271712177453,-0.003596157173455451,0.1121804560772272,-0.010421366019435632,-0.7929913118714071,-0.8396668445819089,0.0066031309440510244,0.2490917938303307
0.3234732150481363,0.24701938263600728,0.2865843265474763,0.4727860086617336,0.2605943965404165,0.25263615797635613,0.26167652775497624,0.41390841124875916,0.4484072297026542,0.31106190253997035,0.4360336479750346,-0.18859809835109909,1.0763429462636076,0.08043302057407889,0.19180896635937758,0.5006769871688844,0.3234732150481363,1.047789124365897,0.4298723557657609,1.5618938980223231,0.04643199471877345,0.25132171924540087,0.4421110536102878,0.2921835450642152,-1.5470844436196152,1.5076038322537122,0.38161712299040157,0.6791417765030775,0.7791219253276662,0.5788350782713497,0.3159358902408634,0.31108453292708915,0.4223643195499995,0.6791417765030775,-0.26838389207372737,0.6664739446183139,0.72071045183204,1.090032962956812,1.1998354270342864,-0.5788189450598205,2.0302922176428693,2.055789536199706,1.9030008195165329,2.0345986851360194,0.599637696678771,2.0308109212612604,-0.012752061658785131,0.2973857728269548,0.37885154177277125,-0.44003738228093475,0.34774633663075555,-2.1875335387279278,-2.134211065685786,-2.229387967302027,0.23868364042827672,-2.2780822954590283,-2.1990445868679833,-2.3429533963581637,0.2414112773407965,-1.3694764215529194,-1.3745264504159056,-1.3318180129184438,-1.2932774624723329,-1.294102845704782,0.29153958158907306,0.22397230277130525,-1.1582602539124771,-1.1766335533589287,0.29561808617140706,-0.4123443436979888
-0.232220302317917,-0.24386766216265973,-0.23828864351268164,-0.21801840044650864,-0.21952091922826877,-0.23426214059402414,-0.23832758895872638,-0.22262860924545025,-0.24080854897961823,-0.22559715920842993,-0.23238899795609594,-0.2319680181775484,-0.136982806124501,-0.13257067742334502,-0.10484592043028333,-0.20961804343602422,-0.232220302317917,-0.15672051355861802,-0.2242392084065959,2.2343802423618073,-0.19554545769776155,-0.26397071033064234,-0.24415797027132569,-0.2001421851530481,-0.6019475075628603,1.6032648679424202,-0.2204054600745958,-0.07290165498580907,-0.10212308465163904,-0.044506486296566256,-0.22552677452366357,-0.2252713349671025,-0.22737474294651233,-0.07290165498580907,0.09934584758985844,-0.35776825075566016,-0.22191221266627928,0.42895522482630594,0.4996835059324429,1.333345465128078,-0.4370962087311315,-0.08525380972758323,0.750369981451905,-0.5713253844602602,-0.21459854570697579,-0.5836436694508792,-0.22386215491251255,-0.2320768063708855,-0.23724095187927874,0.34583249713223446,-0.22815166437126289,-1.3091122351452664,-1.3033278398891075,-1.2701774734088676,-0.2508999301913236,-1.339431349608244,-1.3684511623172055,-1.3227510895681225,-0.25263821100701966,-0.6800496328944607,-0.7465714729775581,-0.5938089546525496,-1.4239183787578662,-1.372315372282438,-0.28673693975465675,-0.2416412455872035,-0.7929913118714071,-0.8396668445819089,-0.23418282761389528,0.2490917938303307
-0.2706211412000378,-0.26129862657062797,-0.27603522911002976,-0.2584648490750323,-0.2506628179877612,-0.26413176511935177,-0.276188946742668,-0.2917132757264512,-0.2980217955284789,-0.2669967919953754,-0.28266376899404083,-0.23375412494688924,-0.21342094502922507,-0.13843819902890228,-0.0401134234573949,-0.23281716187459983,-0.2706211412000378,-0.20891593120201365,-0.3420806589473326,1.3697549424967561,-0.20403890054507468,-0.30575564720814913,-0.27645944848410026,-0.2523802519416345,0.23033725702443109,-0.2621253279873792,-0.26360756719095685,0.05372960931714418,0.008819236817271998,0.09615353095986072,-0.25951578432372907,-0.25976579078152456,-0.24907240253711055,0.05372960931714418,-0.7019756746621338,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.723887847669363,-0.6335172792930123,-0.7198768903625943,-0.6774715305644928,-0.27284829863837184,-0.6835800563038709,-0.2794174426108619,-0.26868113916882697,-0.2861558964167446,0.6333458676492477,-0.27126316917130067,-0.5265187101352595,-0.5523372319574942,-0.5187959198592258,-0.2903240487487031,-0.26341685070612514,-0.2840653024870227,-0.2798776204049696,-0.2912450234820233,-0.3353362385652317,-0.4325939842583844,-0.33023429098615886,-1.031995629901266,-0.9812527393941572,-0.32297528647145357,-0.2709210069481603,-0.24508789880980286,-0.16573342702786992,-0.27307717976664503,0.9105279313586502
-0.2682976917315965,-0.27337817388009894,-0.2800975434413325,-0.2597545001634649,-0.2512118241057097,-0.25289073750041163,-0.27046420535952903,-0.27715355443068906,-0.2835467067298881,-0.2659214768580521,-0.2798257716552998,-0.2261225778415238,-0.23348163306756892,-0.13976788917692426,-0.11213368499014495,-0.23390592916594094,-0.2682976917315965,-0.2388742478375721,-0.22015629076539953,-0.8398430460472628,-0.18751707368070475,-0.27898315247176947,-0.2792988033742591,-0.25454616376122363,1.38707201458643,-0.8839220599639791,-0.2206291998007163,-1.2923191412462978,-1.2505517461368771,-1.3226567125468072,-0.2742833473149031,-0.275378468126907,-0.2440448960466061,-1.2923191412462978,-0.5482975745042176,0.2557101475152089,0.21127835006272747,1.0476561848715231,0.9664514533336723,2.330996461747854,-0.7038722134473826,-0.5734540726755516,-0.5871048481598716,-0.6752370122624667,-0.2636331922758732,-0.6852426858002488,-0.2794174426108619,-0.2653811646447407,-0.27481899641578683,1.24670772475221,-0.2658244870272959,2.204572979185378,2.1799902990277347,2.214953987736278,-0.2670741688071077,1.842824296081002,1.7924182588899216,1.919225129786898,-0.2725489576288996,2.192561986515783,2.2048169209826756,2.2527974129444694,2.7130439702840223,2.733842273044509,-0.26279480203801286,-0.24444164784276792,1.3986223403750115,1.350616762468718,-0.2560833397491359,0.9105279313586502
-0.28968676722097925,-0.28754499590848587,-0.2948316673132467,-0.27459483297818205,-0.26828780749845266,-0.27518118431296906,-0.29186693166694616,-0.31394309049595137,-0.31982604321243224,-0.3041719724571223,-0.30687274629269506,-0.23508558635676152,-0.2384968050771549,-0.14046439354017384,-0.11341976108894405,-0.2473061419824467,-0.28968676722097925,-0.1987239265734216,-0.3741808390229454,-0.8398430460472628,-0.21573880164310258,-0.3292573773164742,-0.3029753594744545,-0.26238303824823184,1.246006800249601,-0.33387110475391013,-0.2723944364349625,-0.1385835565155402,-0.24321595786539926,-0.0378083902367364,-0.28478374911450327,-0.28531172635728413,-0.26746249206816636,-0.1385835565155402,-1.0367743928633093,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.8530021595417858,-0.813179463309063,-0.944449703529539,-0.8269041563000402,-0.30942511203207884,-0.8451333212225112,-0.2794174426108619,-0.2881679118072133,-0.3146190733524826,0.8058538899594562,-0.28897384141347837,-0.3987483387050548,-0.5044016612384555,-0.3269538210805947,-0.31028074456259375,-0.7899771374029061,-0.860866291758397,-0.7106297054940979,-0.31340981689128583,-0.10552730901241199,-0.18141199328304516,-0.06665962731976818,-0.11750921590253269,-0.08180868375111201,-0.33763615104855893,-0.2886880034806856,-0.42772236983033707,-0.5027001358048898,-0.2934219178157757,-1.0737804812263083
-0.26236122275481355,-0.27535442334800875,-0.24505184791290457,-0.20706571149257383,-0.25049243677874267,-0.2673039490496966,-0.281002933814853,-0.2952926526808623,-0.29536497543253504,-0.27613697066262305,-0.28368013167733647,-0.19640825613339863,-0.22863939802383074,-0.1206034660911473,-0.10484592043028333,-0.20551422826096935,-0.26236122275481355,-0.1962531375725508,0.22699358607734801,2.282414981243199,-0.2151513589101472,-0.33443915049125733,-0.2995559213271664,-0.2227328783251073,-2.1113453009669314,2.416383671296435,-0.2350095621977348,0.0038945421084508,-0.04087062880105953,0.04654575701674585,-0.2603834953511019,-0.26096236194587547,-0.24232495961564404,0.0038945421084508,-0.8885847962824611,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.6599942584195971,-0.6455736475596888,-0.827509163360926,-0.6567550473902848,-0.2793412301175208,-0.6759343307613278,-0.2794174426108619,-0.260848635533453,-0.29561842895087737,-1.1875721456251698,-0.2566787532439365,-1.8681076101524146,-1.8785546885175772,-1.8457037697447634,-0.2841704989786491,-1.7515220087622472,-1.7606758350217393,-1.6854896875379153,-0.2847082877986136,-1.6567375834939437,-1.6257084413912444,-1.7008225420513907,-1.4674653508530437,-1.5287404254377503,-0.3148763411203913,-0.26740494633839607,-1.7061636669740814,-1.682083616524458,-0.2690082321568189,-1.7352166187546278
